MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   50  117     L2-O1              1.54675e+06              1.58918e+13
   50  117     L2-O4                 1.53e+06              1.07443e+16
   50  117     L2-P1              1.62679e+06              9.46586e+12
   50  117     L2-P4              1.61706e+06                 5.86e+15
   50  117     L3-L1                   232612              2.13218e+15
   50  117     L3-M1              1.05195e+06              3.53118e+14
   50  117     L3-M4                   976421              1.37381e+16
   50  117     L3-M5                   982375              8.33645e+16
   50  117     L3-N1              1.35611e+06              1.79725e+14
   50  117     L3-N4              1.32368e+06              4.25597e+15
   50  117     L3-N5              1.32619e+06              2.65287e+16
   50  117     L3-O1              1.50101e+06              9.56455e+13
   50  117     L3-O4              1.48427e+06              1.91794e+15
   50  117     L3-O5              1.48555e+06              1.20858e+16
   50  117     L3-P1              1.58106e+06              5.61351e+13
   50  117     L3-P4              1.57133e+06              1.03789e+15
   50  117     L3-P5              1.57207e+06               6.5796e+15
   50  117     M1-N2                   268240              5.15963e+15
   50  117     M1-N3                   273500              4.98143e+15
   50  117     M1-O2                   430574               2.2391e+15
   50  117     M1-O3                   433233              2.24149e+15
   50  117     M1-P2                   518378              1.20692e+15
   50  117     M1-P3                   519904              1.22433e+15
   50  117     M2-M1                  84284.7              2.89473e+14
   50  117     M2-M4                  8753.12              2.18246e+11
   50  117     M2-N1                   388442              3.73664e+13
   50  117     M2-N4                   356014              7.72445e+15
   50  117     M2-O1                   533347              2.50027e+13
   50  117     M2-O4                   516600              3.77739e+15
   50  117     M2-P1                   613391              1.51405e+13
   50  117     M2-P4                   603658              2.09863e+15
   50  117     M3-M1                  71515.9              3.70686e+14
   50  117     M3-M5                  1938.27              2.87538e+09
   50  117     M3-N1                   375673              1.69852e+14
   50  117     M3-N4                   343245              1.55966e+15
   50  117     M3-N5                   345756               9.1864e+15
   50  117     M3-O1                   520578              1.01514e+14
   50  117     M3-O4                   503831              7.35943e+14
   50  117     M3-O5                   505114               4.4269e+15
   50  117     M3-P1                   600622              6.01928e+13
   50  117     M3-P4                   590889              4.03213e+14
   50  117     M3-P5                   591630              2.44578e+15
   50  117     M4-M3                  4015.72              4.16584e+09
   50  117     M4-N2                   343771              5.44995e+14
   50  117     M4-N3                   349031              4.21199e+13
   50  117     M4-N6                   349957              1.70307e+16
   50  117     M4-O2                   506106              2.32762e+14
   50  117     M4-O3                   508765              1.81837e+13
   50  117     M4-O6                   509236              5.68523e+15
   50  117     M4-P2                   593910               1.2135e+14
   50  117     M4-P3                   595436              9.48809e+12
   50  117     M4-P6                   595715              2.69639e+15
   50  117     M5-N3                   343077              4.24301e+14
   50  117     M5-N6                   344003              1.18509e+15
   50  117     M5-N7                   345244              1.79449e+16
   50  117     M5-O3                   502811              1.82357e+14
   50  117     M5-O6                   503282               3.8627e+14
   50  117     M5-O7                   503918              5.94136e+15
   50  117     M5-P3                   589482              9.53369e+13
   50  117     M5-P6                   589761              1.81346e+14
   50  117     M5-P7                   590129              2.80843e+15
   50  117     N1-O2                   126417              1.35456e+15
   50  117     N1-O3                   129076              1.30244e+15
   50  117     N1-P2                   214221              6.72391e+14
   50  117     N1-P3                   215747              6.67548e+14
   50  117     N2-N1                  35917.4              7.53157e+13
   50  117     N2-N4                  3489.93               5.9387e+10
   50  117     N2-O1                   180822              1.92898e+13
   50  117     N2-O4                   164076              1.59966e+15
   50  117     N2-P1                   260867              1.41279e+13
   50  117     N2-P4                   251134              9.42957e+14
   50  117     N3-N1                  30657.6              9.73984e+13
   50  117     N3-N5                  740.208              6.85602e+08
   50  117     N3-O1                   175562              7.50306e+13
   50  117     N3-O4                   158816              3.33164e+14
   50  117     N3-O5                   160098              1.93796e+15
   50  117     N3-P1                   255607              5.01331e+13
   50  117     N3-P4                   245874              1.89984e+14
   50  117     N3-P5                   246615              1.12564e+15
   50  117     N4-N3                  1769.95              1.53681e+09
   50  117     N4-N6                  2695.61              1.94586e+10
   50  117     N4-O2                   158845              2.88162e+14
   50  117     N4-O3                   161504              2.29379e+13
   50  117     N4-O6                   161975                3.148e+15
   50  117     N4-P2                   246649               1.4282e+14
   50  117     N4-P3                   248175              1.14957e+13
   50  117     N4-P6                   248454              1.59077e+15
   50  117     N5-N6                   185.46                   448494
   50  117     N5-N7                  1427.02              3.09926e+09
   50  117     N5-O3                   158993              2.28818e+14
   50  117     N5-O6                   159464              2.24454e+14
   50  117     N5-O7                   160100              3.35467e+15
   50  117     N5-P3                   245665              1.14084e+14
   50  117     N5-P6                   245944              1.11107e+14
   50  117     N5-P7                   246312              1.68141e+15
   50  117     N6-O4                   157890              7.60355e+13
   50  117     N6-O5                   159173              3.18112e+12
   50  117     N6-O8                   160015              5.36567e+15
   50  117     N6-P4                   244948              3.23747e+13
   50  117     N6-P5                   245689              1.35622e+12
   50  117     N6-P8                   246194              1.74366e+15
   50  117     N7-O5                   157931              6.74887e+13
   50  117     N7-O8                   158773              1.95918e+14
   50  117     N7-O9                   159152              5.52442e+15
   50  117     N7-P5                   244447              2.87297e+13
   50  117     N7-P8                   244953              6.27687e+13
   50  117     N7-P9                   245172               1.7886e+15
   50  117     O1-P2                  69316.4              4.69868e+14
   50  117     O1-P3                  70842.4              4.50819e+14
   50  117     O2-O1                  18487.7              2.58319e+13
   50  117     O2-O4                  1741.07              2.02563e+10
   50  117     O2-P1                  98532.1              9.84467e+12
   50  117     O2-P4                  88799.3              4.76647e+14
   50  117     O3-O1                  15828.8              3.35583e+13
   50  117     O3-O5                  364.893               2.2525e+08
   50  117     O3-P1                  95873.2              3.55446e+13
   50  117     O3-P4                  86140.4              1.01107e+14
   50  117     O3-P5                    86881              5.84047e+14
   50  117     O4-O3                  917.842              5.89851e+08
   50  117     O4-O6                  1388.87               9.5225e+09
   50  117     O4-P2                    86063               1.4424e+14
   50  117     O4-P3                  87589.1              1.16947e+13
   50  117     O4-P6                  87868.4               8.6942e+14
   50  117     O5-O6                  106.139                   301442
   50  117     O5-O7                  742.165              1.55922e+09
   50  117     O5-P3                  86306.3              1.15899e+14
   50  117     O5-P6                  86585.7              6.28622e+13
   50  117     O5-P7                  86953.5              9.33203e+14
   50  117     O6-O8                  735.797               8.5656e+08
   50  117     O6-P4                  85669.3              5.79158e+13
   50  117     O6-P5                    86410              2.45296e+12
   50  117     O6-P8                  86915.5              1.38569e+15
   50  117     O7-O8                  99.7714                  78628.5
   50  117     O7-O9                  478.259              2.44131e+08
   50  117     O7-P5                  85773.9              5.18009e+13
   50  117     O7-P8                  86279.5               5.1128e+13
   50  117     O7-P9                  86498.5              1.43197e+15
   50  117     O8-P6                  85743.8              1.59921e+13
   50  117     O8-P7                  86111.6              4.14928e+11
   50  117     O9-P7                  85733.1              1.50792e+13
   50  117     P2-P1                  10728.1              1.06494e+13
   50  117     P2-P4                  995.224              8.33309e+09
   50  117     P3-P1                  9201.98              1.38687e+13
   50  117     P3-P5                  209.791              9.41899e+07
   50  117     P4-P3                  530.842              2.51647e+08
   50  117     P4-P6                  810.235              4.60258e+09
   50  117     P5-P6                  69.6014                   207218
   50  117     P5-P7                  437.396              7.76829e+08
   50  117     P6-P8                  435.947              5.70882e+08
   50  117     P7-P8                  68.1519                  80400.8
   50  117     P7-P9                  287.135              1.69272e+08
   50  118     K1-L2              3.41404e+06              5.09584e+17
   50  118     K1-L3              3.45972e+06              5.20455e+17
   50  118     K1-M2              4.42736e+06              1.05126e+17
   50  118     K1-M3              4.44012e+06              1.14813e+17
   50  118     K1-N2              4.77987e+06              3.95233e+16
   50  118     K1-N3              4.78512e+06              4.40948e+16
   50  118     K1-O2              4.94219e+06              1.91882e+16
   50  118     K1-O3              4.94485e+06               2.1624e+16
   50  118     K1-P2                 5.03e+06               1.0778e+16
   50  118     K1-P3              5.03152e+06              1.22158e+16
   50  118     L1-M2                   734520               3.1591e+16
   50  118     L1-M3                   747272               3.0819e+16
   50  118     L1-N2              1.08702e+06              1.08576e+16
   50  118     L1-N3              1.09228e+06              1.10745e+16
   50  118     L1-O2              1.24935e+06              5.12478e+15
   50  118     L1-O3                1.252e+06              5.31195e+15
   50  118     L1-P2              1.33715e+06              2.84075e+15
   50  118     L1-P3              1.33867e+06              2.96999e+15
   50  118     L2-L1                   278805              1.72218e+15
   50  118     L2-M1              1.09775e+06              4.46192e+13
   50  118     L2-M4              1.02203e+06               7.2763e+16
   50  118     L2-N1              1.40181e+06              2.80984e+13
   50  118     L2-N4               1.3693e+06              2.34748e+16
   50  118     L2-O1              1.54667e+06              1.55665e+13
   50  118     L2-O4              1.52989e+06              1.07417e+16
   50  118     L2-P1               1.6267e+06              9.27526e+12
   50  118     L2-P4              1.61694e+06              5.85848e+15
   50  118     L3-L1                   233124              2.14605e+15
   50  118     L3-M1              1.05207e+06              3.47998e+14
   50  118     L3-M4                   976354              1.37373e+16
   50  118     L3-M5                   982308              8.33601e+16
   50  118     L3-N1              1.35613e+06              1.77416e+14
   50  118     L3-N4              1.32362e+06              4.25543e+15
   50  118     L3-N5              1.32613e+06              2.65254e+16
   50  118     L3-O1              1.50099e+06              9.44555e+13
   50  118     L3-O4               1.4842e+06              1.91763e+15
   50  118     L3-O5              1.48549e+06               1.2084e+16
   50  118     L3-P1              1.58102e+06              5.54457e+13
   50  118     L3-P4              1.57126e+06              1.03771e+15
   50  118     L3-P5                1.572e+06              6.57853e+15
   50  118     M1-N2                   268074               5.1589e+15
   50  118     M1-N3                   273327              4.98155e+15
   50  118     M1-O2                   430401              2.23784e+15
   50  118     M1-O3                   433056              2.24053e+15
   50  118     M1-P2                   518201              1.20605e+15
   50  118     M1-P3                   519725              1.22363e+15
   50  118     M2-M1                  84429.4              2.90928e+14
   50  118     M2-M4                  8710.65              2.15075e+11
   50  118     M2-N1                   388484              3.68243e+13
   50  118     M2-N4                   355975              7.72502e+15
   50  118     M2-O1                   533351              2.46948e+13
   50  118     M2-O4                   516561              3.77724e+15
   50  118     M2-P1                   613378              1.49635e+13
   50  118     M2-P4                   603620              2.09846e+15
   50  118     M3-M1                  71676.8              3.73135e+14
   50  118     M3-M5                  1911.86              2.75934e+09
   50  118     M3-N1                   375731              1.68088e+14
   50  118     M3-N4                   343222              1.55971e+15
   50  118     M3-N5                   345732               9.1868e+15
   50  118     M3-O1                   520598               1.0058e+14
   50  118     M3-O4                   503809              7.35919e+14
   50  118     M3-O5                   505092              4.42676e+15
   50  118     M3-P1                   600626              5.96576e+13
   50  118     M3-P4                   590868              4.03182e+14
   50  118     M3-P5                   591608              2.44565e+15
   50  118     M4-M3                  4041.96              4.24789e+09
   50  118     M4-N2                   343793              5.44535e+14
   50  118     M4-N3                   349045              4.20938e+13
   50  118     M4-N6                   349959              1.70308e+16
   50  118     M4-O2                   506119              2.32569e+14
   50  118     M4-O3                   508775               1.8173e+13
   50  118     M4-O6                   509240              5.68526e+15
   50  118     M4-P2                   593920              1.21246e+14
   50  118     M4-P3                   595444              9.48157e+12
   50  118     M4-P6                   595720               2.6964e+15
   50  118     M5-N3                   343092              4.24055e+14
   50  118     M5-N6                   344005              1.18509e+15
   50  118     M5-N7                   345247               1.7945e+16
   50  118     M5-O3                   502821               1.8225e+14
   50  118     M5-O6                   503286              3.86271e+14
   50  118     M5-O7                   503922              5.94142e+15
   50  118     M5-P3                   589490              9.52815e+13
   50  118     M5-P6                   589766               1.8135e+14
   50  118     M5-P7                   590134              2.80844e+15
   50  118     N1-O2                   126346              1.35461e+15
   50  118     N1-O3                   129002              1.30272e+15
   50  118     N1-P2                   214147              6.72149e+14
   50  118     N1-P3                   215671              6.67405e+14
   50  118     N2-N1                  35980.5              7.57009e+13
   50  118     N2-N4                  3471.37              5.84425e+10
   50  118     N2-O1                   180847              1.90701e+13
   50  118     N2-O4                   164058              1.59994e+15
   50  118     N2-P1                   260875              1.39903e+13
   50  118     N2-P4                   251117              9.43017e+14
   50  118     N3-N1                  30727.6              9.80501e+13
   50  118     N3-N5                  728.509              6.53586e+08
   50  118     N3-O1                   175595              7.43685e+13
   50  118     N3-O4                   158805              3.33196e+14
   50  118     N3-O5                   160088              1.93817e+15
   50  118     N3-P1                   255622              4.97412e+13
   50  118     N3-P4                   245864              1.89986e+14
   50  118     N3-P5                   246605              1.12568e+15
   50  118     N4-N3                  1781.54              1.56715e+09
   50  118     N4-N6                  2695.41              1.94538e+10
   50  118     N4-O2                   158855              2.87941e+14
   50  118     N4-O3                   161511              2.29251e+13
   50  118     N4-O6                   161976              3.14802e+15
   50  118     N4-P2                   246656              1.42713e+14
   50  118     N4-P3                   248180              1.14892e+13
   50  118     N4-P6                   248456              1.59079e+15
   50  118     N5-N6                  185.358                   447749
   50  118     N5-N7                  1426.93              3.09861e+09
   50  118     N5-O3                   159001              2.28698e+14
   50  118     N5-O6                   159466              2.24455e+14
   50  118     N5-O7                   160102               3.3547e+15
   50  118     N5-P3                   245670              1.14026e+14
   50  118     N5-P6                   245946              1.11108e+14
   50  118     N5-P7                   246314              1.68142e+15
   50  118     N6-O4                   157891              7.60351e+13
   50  118     N6-O5                   159174              3.18112e+12
   50  118     N6-O8                   160016              5.36572e+15
   50  118     N6-P4                   244950              3.23744e+13
   50  118     N6-P5                   245691              1.35618e+12
   50  118     N6-P8                   246196              1.74367e+15
   50  118     N7-O5                   157933              6.74889e+13
   50  118     N7-O8                   158774              1.95919e+14
   50  118     N7-O9                   159153              5.52446e+15
   50  118     N7-P5                   244449              2.87299e+13
   50  118     N7-P8                   244955              6.27694e+13
   50  118     N7-P9                   245174              1.78861e+15
   50  118     O1-P2                    69280              4.69937e+14
   50  118     O1-P3                    70804              4.50967e+14
   50  118     O2-O1                  18520.7              2.59657e+13
   50  118     O2-O4                  1731.45              1.99214e+10
   50  118     O2-P1                  98548.1              9.74669e+12
   50  118     O2-P4                  88790.3              4.76764e+14
   50  118     O3-O1                  15865.3              3.37849e+13
   50  118     O3-O5                  358.781              2.14113e+08
   50  118     O3-P1                  95892.8              3.52602e+13
   50  118     O3-P4                    86135              1.01121e+14
   50  118     O3-P5                  86875.6              5.84133e+14
   50  118     O4-O3                  923.891               6.0157e+08
   50  118     O4-O6                  1388.75              9.51979e+09
   50  118     O4-P2                  86069.3              1.44137e+14
   50  118     O4-P3                  87593.3              1.16887e+13
   50  118     O4-P6                    87869              8.69428e+14
   50  118     O5-O6                  106.079                   300921
   50  118     O5-O7                   742.11              1.55884e+09
   50  118     O5-P3                  86310.6              1.15843e+14
   50  118     O5-P6                  86586.4              6.28628e+13
   50  118     O5-P7                  86954.2              9.33212e+14
   50  118     O6-O8                  735.804               8.5657e+08
   50  118     O6-P4                  85670.1              5.79156e+13
   50  118     O6-P5                  86410.7              2.45296e+12
   50  118     O6-P8                  86916.2               1.3857e+15
   50  118     O7-O8                  99.7731                  78631.4
   50  118     O7-O9                  478.264              2.44135e+08
   50  118     O7-P5                  85774.7               5.1801e+13
   50  118     O7-P8                  86280.2              5.11284e+13
   50  118     O7-P9                  86499.2              1.43198e+15
   50  118     O8-P6                  85744.5              1.59922e+13
   50  118     O8-P7                  86112.3              4.14932e+11
   50  118     O9-P7                  85733.8              1.50793e+13
   50  118     P2-P1                  10747.4              1.07051e+13
   50  118     P2-P4                  989.621               8.1929e+09
   50  118     P3-P1                  9223.41               1.3963e+13
   50  118     P3-P5                   206.22              8.94589e+07
   50  118     P4-P3                  534.373              2.56696e+08
   50  118     P4-P6                  810.157              4.60119e+09
   50  118     P5-P6                  69.5636                   206877
   50  118     P5-P7                  437.361              7.76631e+08
   50  118     P6-P8                  435.951              5.70888e+08
   50  118     P7-P8                  68.1529                  80402.3
   50  118     P7-P9                  287.138              1.69274e+08
   50  119     K1-L2              3.41231e+06              5.09256e+17
   50  119     K1-L3              3.45796e+06              5.20135e+17
   50  119     K1-M2               4.4256e+06              1.05028e+17
   50  119     K1-M3              4.43834e+06              1.14709e+17
   50  119     K1-N2              4.77809e+06              3.94834e+16
   50  119     K1-N3              4.78334e+06              4.40511e+16
   50  119     K1-O2              4.94042e+06              1.91682e+16
   50  119     K1-O3              4.94307e+06              2.16019e+16
   50  119     K1-P2              5.02822e+06              1.07666e+16
   50  119     K1-P3              5.02974e+06              1.22031e+16
   50  119     L1-M2                   734256              3.15837e+16
   50  119     L1-M3                   747001              3.08141e+16
   50  119     L1-N2              1.08675e+06              1.08525e+16
   50  119     L1-N3                1.092e+06                1.107e+16
   50  119     L1-O2              1.24907e+06                5.122e+15
   50  119     L1-O3              1.25173e+06              5.30939e+15
   50  119     L1-P2              1.33687e+06              2.83911e+15
   50  119     L1-P3               1.3384e+06              2.96843e+15
   50  119     L2-L1                   279035              1.72637e+15
   50  119     L2-M1              1.09779e+06              4.40211e+13
   50  119     L2-M4              1.02198e+06              7.27601e+16
   50  119     L2-N1               1.4018e+06              2.77946e+13
   50  119     L2-N4              1.36925e+06              2.34726e+16
   50  119     L2-O1              1.54665e+06              1.54067e+13
   50  119     L2-O4              1.52984e+06              1.07405e+16
   50  119     L2-P1              1.62667e+06              9.18197e+12
   50  119     L2-P4              1.61689e+06              5.85775e+15
   50  119     L3-L1                   233379              2.15296e+15
   50  119     L3-M1              1.05214e+06              3.45476e+14
   50  119     L3-M4                   976324               1.3737e+16
   50  119     L3-M5                   982278              8.33583e+16
   50  119     L3-N1              1.35614e+06              1.76274e+14
   50  119     L3-N4              1.32359e+06              4.25516e+15
   50  119     L3-N5               1.3261e+06              2.65239e+16
   50  119     L3-O1              1.50099e+06              9.38655e+13
   50  119     L3-O4              1.48418e+06               1.9175e+15
   50  119     L3-O5              1.48546e+06              1.20831e+16
   50  119     L3-P1              1.58101e+06              5.51045e+13
   50  119     L3-P4              1.57124e+06              1.03763e+15
   50  119     L3-P5              1.57198e+06              6.57798e+15
   50  119     M1-N2                   267993              5.15856e+15
   50  119     M1-N3                   273242              4.98162e+15
   50  119     M1-O2                   430316              2.23722e+15
   50  119     M1-O3                   432970              2.24006e+15
   50  119     M1-P2                   518116              1.20562e+15
   50  119     M1-P3                   519639              1.22329e+15
   50  119     M2-M1                  84501.5              2.91652e+14
   50  119     M2-M4                  8689.57              2.13511e+11
   50  119     M2-N1                   388506               3.6557e+13
   50  119     M2-N4                   355956              7.72534e+15
   50  119     M2-O1                   533355              2.45429e+13
   50  119     M2-O4                   516544              3.77718e+15
   50  119     M2-P1                   613374              1.48761e+13
   50  119     M2-P4                   603604              2.09838e+15
   50  119     M3-M1                  71756.8              3.74355e+14
   50  119     M3-M5                  1898.72              2.70276e+09
   50  119     M3-N1                   375761              1.67217e+14
   50  119     M3-N4                   343212              1.55975e+15
   50  119     M3-N5                   345722              9.18703e+15
   50  119     M3-O1                   520610              1.00119e+14
   50  119     M3-O4                   503800              7.35909e+14
   50  119     M3-O5                   505082               4.4267e+15
   50  119     M3-P1                   600630              5.93932e+13
   50  119     M3-P4                   590859              4.03169e+14
   50  119     M3-P5                   591600               2.4456e+15
   50  119     M4-M3                  4055.04              4.28916e+09
   50  119     M4-N2                   343805              5.44309e+14
   50  119     M4-N3                   349054               4.2081e+13
   50  119     M4-N6                   349962               1.7031e+16
   50  119     M4-O2                   506128              2.32473e+14
   50  119     M4-O3                   508782              1.81673e+13
   50  119     M4-O6                   509244               5.6853e+15
   50  119     M4-P2                   593928              1.21196e+14
   50  119     M4-P3                   595451              9.47885e+12
   50  119     M4-P6                   595725              2.69642e+15
   50  119     M5-N3                   343100              4.23934e+14
   50  119     M5-N6                   344008               1.1851e+15
   50  119     M5-N7                   345250              1.79452e+16
   50  119     M5-O3                   502828              1.82199e+14
   50  119     M5-O6                   503290              3.86275e+14
   50  119     M5-O7                   503926              5.94146e+15
   50  119     M5-P3                   589497              9.52543e+13
   50  119     M5-P6                   589771               1.8135e+14
   50  119     M5-P7                   590139              2.80846e+15
   50  119     N1-O2                   126312              1.35464e+15
   50  119     N1-O3                   128965              1.30286e+15
   50  119     N1-P2                   214111              6.72024e+14
   50  119     N1-P3                   215634              6.67343e+14
   50  119     N2-N1                    36012              7.58926e+13
   50  119     N2-N4                  3462.15              5.79768e+10
   50  119     N2-O1                   180861              1.89614e+13
   50  119     N2-O4                   164050              1.60009e+15
   50  119     N2-P1                   260880              1.39246e+13
   50  119     N2-P4                   251110              9.43049e+14
   50  119     N3-N1                  30762.5              9.83748e+13
   50  119     N3-N5                  722.688              6.38026e+08
   50  119     N3-O1                   175611              7.40412e+13
   50  119     N3-O4                   158801              3.33213e+14
   50  119     N3-O5                   160083              1.93828e+15
   50  119     N3-P1                   255631              4.95484e+13
   50  119     N3-P4                   245860              1.89989e+14
   50  119     N3-P5                   246601               1.1257e+15
   50  119     N4-N3                  1787.32              1.58241e+09
   50  119     N4-N6                  2695.31              1.94514e+10
   50  119     N4-O2                   158862              2.87833e+14
   50  119     N4-O3                   161515              2.29189e+13
   50  119     N4-O6                   161977              3.14805e+15
   50  119     N4-P2                   246661              1.42661e+14
   50  119     N4-P3                   248184               1.1486e+13
   50  119     N4-P6                   248458               1.5908e+15
   50  119     N5-N6                  185.308                   447379
   50  119     N5-N7                  1426.89               3.0983e+09
   50  119     N5-O3                   159005               2.2864e+14
   50  119     N5-O6                   159467              2.24457e+14
   50  119     N5-O7                   160103              3.35472e+15
   50  119     N5-P3                   245674              1.13997e+14
   50  119     N5-P6                   245948              1.11108e+14
   50  119     N5-P7                   246316              1.68144e+15
   50  119     N6-O4                   157893              7.60353e+13
   50  119     N6-O5                   159175              3.18113e+12
   50  119     N6-O8                   160017              5.36576e+15
   50  119     N6-P4                   244952              3.23746e+13
   50  119     N6-P5                   245693              1.35626e+12
   50  119     N6-P8                   246198              1.74369e+15
   50  119     N7-O5                   157934              6.74892e+13
   50  119     N7-O8                   158776              1.95921e+14
   50  119     N7-O9                   159154              5.52451e+15
   50  119     N7-P5                   244451              2.87301e+13
   50  119     N7-P8                   244957                6.277e+13
   50  119     N7-P9                   245176              1.78863e+15
   50  119     O1-P2                  69262.3              4.69973e+14
   50  119     O1-P3                  70785.3              4.51042e+14
   50  119     O2-O1                  18537.1              2.60323e+13
   50  119     O2-O4                  1726.66              1.97563e+10
   50  119     O2-P1                  98556.4              9.69831e+12
   50  119     O2-P4                  88786.2              4.76823e+14
   50  119     O3-O1                  15883.5              3.38978e+13
   50  119     O3-O5                   355.74              2.08709e+08
   50  119     O3-P1                  95902.9              3.51195e+13
   50  119     O3-P4                  86132.7              1.01128e+14
   50  119     O3-P5                  86873.2              5.84179e+14
   50  119     O4-O3                  926.906              6.07465e+08
   50  119     O4-O6                  1388.69              9.51848e+09
   50  119     O4-P2                  86072.7              1.44087e+14
   50  119     O4-P3                  87595.7              1.16857e+13
   50  119     O4-P6                  87869.7              8.69437e+14
   50  119     O5-O6                  106.049                   300664
   50  119     O5-O7                  742.085              1.55866e+09
   50  119     O5-P3                  86313.1              1.15815e+14
   50  119     O5-P6                    86587              6.28633e+13
   50  119     O5-P7                  86954.8               9.3322e+14
   50  119     O6-O8                  735.811              8.56578e+08
   50  119     O6-P4                  85670.9              5.79157e+13
   50  119     O6-P5                  86411.4              2.45297e+12
   50  119     O6-P8                  86916.9              1.38571e+15
   50  119     O7-O8                  99.7743                  78632.9
   50  119     O7-O9                  478.268              2.44138e+08
   50  119     O7-P5                  85775.4              5.18012e+13
   50  119     O7-P8                  86280.9              5.11288e+13
   50  119     O7-P9                  86499.9              1.43199e+15
   50  119     O8-P6                  85745.2              1.59923e+13
   50  119     O8-P7                    86113              4.14935e+11
   50  119     O9-P7                  85734.5              1.50794e+13
   50  119     P2-P1                    10757              1.07328e+13
   50  119     P2-P4                  986.839              8.12381e+09
   50  119     P3-P1                  9234.08                1.401e+13
   50  119     P3-P5                  204.443              8.71641e+07
   50  119     P4-P3                  536.134              2.59235e+08
   50  119     P4-P6                  810.122              4.60051e+09
   50  119     P5-P6                  69.5449                   206707
   50  119     P5-P7                  437.346              7.76534e+08
   50  119     P6-P8                  435.954              5.70892e+08
   50  119     P7-P8                  68.1533                  80402.5
   50  119     P7-P9                   287.14              1.69275e+08
   50  120     K1-L2              3.40918e+06              5.08663e+17
   50  120     K1-L3               3.4548e+06              5.19559e+17
   50  120     K1-M2              4.42241e+06              1.04852e+17
   50  120     K1-M3              4.43514e+06              1.14522e+17
   50  120     K1-N2              4.77488e+06              3.94115e+16
   50  120     K1-N3              4.78013e+06              4.39726e+16
   50  120     K1-O2               4.9372e+06              1.91322e+16
   50  120     K1-O3              4.93985e+06               2.1562e+16
   50  120     K1-P2                5.025e+06              1.07461e+16
   50  120     K1-P3              5.02652e+06              1.21802e+16
   50  120     L1-M2                   733779              3.15704e+16
   50  120     L1-M3                   746510               3.0805e+16
   50  120     L1-N2              1.08625e+06              1.08434e+16
   50  120     L1-N3               1.0915e+06              1.10618e+16
   50  120     L1-O2              1.24857e+06              5.11698e+15
   50  120     L1-O3              1.25122e+06              5.30475e+15
   50  120     L1-P2              1.33637e+06              2.83614e+15
   50  120     L1-P3              1.33789e+06              2.96563e+15
   50  120     L2-L1                   279445              1.73389e+15
   50  120     L2-M1              1.09785e+06              4.29593e+13
   50  120     L2-M4              1.02188e+06              7.27545e+16
   50  120     L2-N1              1.40177e+06              2.72542e+13
   50  120     L2-N4              1.36915e+06              2.34686e+16
   50  120     L2-O1              1.54658e+06              1.51224e+13
   50  120     L2-O4              1.52974e+06              1.07382e+16
   50  120     L2-P1              1.62659e+06              9.01591e+12
   50  120     L2-P4               1.6168e+06               5.8564e+15
   50  120     L3-L1                   233834              2.16535e+15
   50  120     L3-M1              1.05224e+06              3.40973e+14
   50  120     L3-M4                   976265              1.37363e+16
   50  120     L3-M5                   982219              8.33544e+16
   50  120     L3-N1              1.35616e+06              1.74241e+14
   50  120     L3-N4              1.32353e+06              4.25468e+15
   50  120     L3-N5              1.32604e+06              2.65209e+16
   50  120     L3-O1              1.50097e+06              9.28171e+13
   50  120     L3-O4              1.48412e+06              1.91723e+15
   50  120     L3-O5              1.48541e+06              1.20815e+16
   50  120     L3-P1              1.58098e+06               5.4497e+13
   50  120     L3-P4              1.57118e+06              1.03747e+15
   50  120     L3-P5              1.57192e+06              6.57702e+15
   50  120     M1-N2                   267845              5.15791e+15
   50  120     M1-N3                   273089              4.98172e+15
   50  120     M1-O2                   430162              2.23607e+15
   50  120     M1-O3                   432813              2.23922e+15
   50  120     M1-P2                   517959              1.20486e+15
   50  120     M1-P3                   519480              1.22262e+15
   50  120     M2-M1                    84630               2.9295e+14
   50  120     M2-M4                  8651.66               2.1072e+11
   50  120     M2-N1                   388543              3.60798e+13
   50  120     M2-N4                   355921              7.72585e+15
   50  120     M2-O1                   533359              2.42756e+13
   50  120     M2-O4                   516510              3.77705e+15
   50  120     M2-P1                   613363              1.47176e+13
   50  120     M2-P4                   603571              2.09822e+15
   50  120     M3-M1                  71899.8              3.76544e+14
   50  120     M3-M5                  1875.09              2.60301e+09
   50  120     M3-N1                   375813              1.65661e+14
   50  120     M3-N4                   343191               1.5598e+15
   50  120     M3-N5                   345701              9.18739e+15
   50  120     M3-O1                   520628              9.92916e+13
   50  120     M3-O4                   503780              7.35878e+14
   50  120     M3-O5                   505063              4.42661e+15
   50  120     M3-P1                   600633              5.89185e+13
   50  120     M3-P4                   590840               4.0315e+14
   50  120     M3-P5                   591581              2.44544e+15
   50  120     M4-M3                  4078.53              4.36397e+09
   50  120     M4-N2                   343824              5.43899e+14
   50  120     M4-N3                   349067              4.20577e+13
   50  120     M4-N6                   349964              1.70311e+16
   50  120     M4-O2                   506141              2.32298e+14
   50  120     M4-O3                   508791              1.81569e+13
   50  120     M4-O6                   509247              5.68533e+15
   50  120     M4-P2                   593937              1.21107e+14
   50  120     M4-P3                   595458              9.47389e+12
   50  120     M4-P6                   595729              2.69644e+15
